ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7b33,CHENRES12DEL01,29.0,4.9,12.972793,80.249982,12.982793,80.259982,15-03-2022,10:35,10:40,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x5e3e,BANGRES17DEL02,31.0,4.5,12.972532,77.608179,13.052532,77.688179,04-03-2022,1,24:05:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x53d5,SURRES010DEL02,32.0,4.8,21.17106,72.789292,21.30106,72.919292,31-03-2022,23:15,23:20,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24
0x5c1d,VADRES03DEL01,33.0,4.8,22.32,73.17,22.43,73.28,14-03-2022,17:55,18:05,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
0x3425,VADRES15DEL02,23.0,4.9,0.0,0.0,0.13,0.13,27-03-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,23
0x372f,COIMBRES05DEL03,38.0,4.5,11.022169,76.999594,11.052169,77.029594,13-03-2022,23:25,23:40,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
0x5221,CHENRES09DEL03,35.0,4.7,13.044694,80.26147,13.104694,80.32147,05-03-2022,22:20,22:25,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x2653,MYSRES20DEL01,23.0,4.8,12.337978,76.616792,12.447978,76.726792,04-03-2022,21:45,0.916666667,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
0x7c3c,INDORES08DEL02,26.0,4.9,22.725748,75.898497,22.805747,75.978497,10-03-2022,17:30,17:45,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27
0xc4e7,KOLRES01DEL02,20.0,4.9,22.514688,88.393294,22.534688,88.413294,13-02-2022,08:35,08:45,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10
0x139e,BANGRES13DEL01,,,12.935662,77.61413,12.975662,77.65413,21-03-2022,,0.666666667,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25
0xd1a4,KOLRES18DEL02,37.0,5.0,22.569367,88.433187,22.619367,88.483187,13-02-2022,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xb9ec,COIMBRES04DEL03,31.0,4.9,11.024839,77.007003,11.084839,77.067003,17-03-2022,21:30,21:40,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x779a,SURRES13DEL03,31.0,5.0,21.170096,72.789122,21.200096,72.819122,05-04-2022,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdf34,AURGRES11DEL03,29.0,4.6,0.0,0.0,0.03,0.03,13-02-2022,17:20,17:35,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11
